Byte,Hop Count ,Source,Destination,Type ,TTL Type ,Next Hop ,Distance ,Battery, Neighbour ,Address 1,1-Battery,Address 2,2-Battery,Address 3,3-Battery,Address 4,4-Battery,Address 5,5-Battery,Address 6,6-Battery,Address 7,7-Battery,Address 8,8-Battery,Address 9,9-Battery,Address 10,10-Battery,Address 11,11-Battery
43,1,1,1,2,100,1,0,255,10,7,255,4,255,13,253,8,253,5,253,3,253,15,253,14,253,12,252,11,252,0,0
46,1,7,1,2,98,1,1,229,11,13,255,8,255,6,249,3,252,15,252,14,253,12,253,1,253,9,252,2,253,16,252
46,1,8,1,2,98,1,1,229,11,6,255,5,255,3,249,15,252,14,252,12,253,1,253,9,253,2,252,7,252,13,252
25,1,16,1,2,97,1,2,229,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,13,1,2,98,1,1,226,11,14,255,6,255,15,248,3,252,12,253,1,253,9,252,2,253,16,253,8,252,7,252
46,1,14,1,2,98,1,1,226,11,6,255,15,255,3,249,12,252,5,252,1,252,9,253,2,252,8,253,7,253,13,253
43,1,12,1,2,98,1,1,226,10,5,255,1,255,9,249,8,252,7,252,13,252,15,252,14,253,6,253,3,253,0,0
19,1,10,1,2,96,1,3,226,2,16,255,2,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,4,1,2,98,1,1,224,4,15,255,11,255,5,248,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,8,1,2,98,1,1,224,11,7,255,13,255,14,250,15,252,6,252,3,252,12,252,5,253,1,252,9,253,2,253
46,1,14,1,2,97,1,1,224,11,15,255,6,255,3,248,12,252,5,252,1,253,9,253,2,252,8,253,7,253,13,253
46,1,3,1,2,98,1,1,224,11,12,255,5,255,1,248,9,252,2,252,8,253,7,252,15,252,13,252,14,253,6,252
43,1,12,1,2,98,1,1,224,10,5,255,1,255,9,248,8,253,7,252,15,253,13,252,14,253,3,252,6,252,0,0
22,1,11,1,2,98,1,1,224,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,5,1,2,98,1,1,224,7,1,255,4,255,8,249,15,253,14,253,3,252,12,253,0,0,0,0,0,0,0,0
37,1,9,1,2,97,1,2,224,8,2,255,8,255,7,249,13,253,14,252,3,253,6,253,12,252,0,0,0,0,0,0
40,2,2,1,2,97,2,2,224,9,8,255,7,255,13,249,14,252,3,253,6,253,10,253,16,252,9,252,0,0,0,0
43,2,15,1,2,96,2,1,221,10,14,255,13,255,3,250,12,253,11,253,5,253,1,253,8,252,7,253,4,253,0,0
46,2,3,1,2,98,2,1,219,11,12,255,5,255,6,248,1,253,9,253,2,253,8,253,7,253,14,252,13,252,15,253
22,2,11,1,2,98,2,1,219,3,1,255,4,255,15,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2,5,1,2,98,2,1,219,7,1,255,8,255,4,249,14,253,15,253,3,253,12,252,0,0,0,0,0,0,0,0
25,2,16,1,2,97,2,2,219,4,2,255,7,255,13,248,10,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2,4,1,2,98,2,1,216,4,15,255,11,255,5,249,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,13,1,2,98,2,1,216,11,6,255,1,255,9,249,16,253,2,253,8,253,7,252,14,253,15,253,12,253,3,253
19,2,10,1,2,96,2,3,216,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,9,1,2,97,3,2,213,8,8,255,12,255,14,249,7,253,13,252,3,253,6,253,2,253,0,0,0,0,0,0
43,3,15,1,2,98,3,1,211,10,14,255,7,255,12,250,13,253,3,253,5,252,11,253,1,253,8,253,4,253,0,0
37,3,9,1,2,97,3,2,211,8,8,255,14,255,13,250,7,253,12,252,3,253,6,252,2,253,0,0,0,0,0,0
25,3,16,1,2,97,3,2,211,4,13,255,7,255,10,248,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,15,1,2,98,3,1,208,10,12,255,13,255,7,248,11,253,3,253,1,252,14,253,8,252,4,252,5,253,0,0
43,3,12,1,2,97,3,1,208,10,13,255,7,255,5,249,3,253,6,253,1,253,9,253,14,252,8,253,15,253,0,0
46,3,3,1,2,98,3,1,208,11,6,255,1,255,2,250,9,253,14,253,8,252,12,252,15,252,13,252,7,252,5,253
40,3,2,1,2,97,3,2,208,9,9,255,16,255,14,248,8,252,13,253,7,253,3,252,6,252,10,252,0,0,0,0
37,3,9,1,2,97,3,2,208,8,14,255,8,255,12,249,13,253,7,253,3,252,6,253,2,253,0,0,0,0,0,0
37,3,6,1,2,97,3,2,208,8,2,255,9,255,14,250,8,253,12,252,13,253,3,253,7,253,0,0,0,0,0,0
46,3,8,1,2,98,3,1,205,11,15,255,12,255,13,249,3,252,7,253,6,252,1,253,2,252,9,252,14,253,5,253
43,3,12,1,2,98,3,1,206,10,13,255,3,255,7,250,6,252,1,252,9,252,14,253,8,253,15,253,5,253,0,0
22,3,11,1,2,98,3,1,206,3,1,255,4,255,15,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,1,1,2,100,3,0,255,10,14,255,4,255,15,249,12,253,13,253,5,252,11,252,3,253,7,252,8,252,0,0
19,3,10,1,2,96,3,3,206,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,14,1,2,98,3,1,203,11,8,255,15,255,12,249,13,253,5,253,3,252,6,253,7,252,1,253,2,253,9,253
